tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5552, 0.3897]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.8680, 0.4506]], grad_fn=<SliceBackward>)
tensor([[0.4600, 0.3672]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 1.0870, -0.1410]], grad_fn=<SliceBackward>)
tensor([[0.8155, 0.7158]], grad_fn=<SliceBackward>)
tensor([[0.3774, 0.0703]], grad_fn=<SliceBackward>)
tensor([[1.1323, 0.9321]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5938, 0.3946]], grad_fn=<SliceBackward>)
tensor([[0.2945, 0.0822]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[1.8061, 0.4590]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.5084, 0.3903]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.7087, 0.4180]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5974, 0.4131]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7082, 0.4179]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4563, 0.3627]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.4966, 0.3747]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.4001]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.9613, 0.4696]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9410, 0.8011]], grad_fn=<SliceBackward>)
tensor([[0.7594, 0.4284]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3692]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.6904, 0.4527]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.5468, 0.3850]], grad_fn=<SliceBackward>)
tensor([[0.4806, 0.1988]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.9127, 0.4597]], grad_fn=<SliceBackward>)
tensor([[1.1423, 0.4981]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0924]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.3650, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.5579, 0.3872]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.5198, 0.4514]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4571, 0.3666]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0924]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.9760, 0.4919]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3692]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.4966, 0.3747]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[ 0.4479, -0.0095]], grad_fn=<SliceBackward>)
tensor([[0.4929, 0.3739]], grad_fn=<SliceBackward>)
tensor([[0.9403, 0.4653]], grad_fn=<SliceBackward>)
tensor([[0.4600, 0.3672]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9659, 0.4706]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[ 0.6150, -0.1115]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0279, 0.4832]], grad_fn=<SliceBackward>)
tensor([[0.8438, 0.4456]], grad_fn=<SliceBackward>)
tensor([[1.0106, 0.5024]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.8036, 0.4374]], grad_fn=<SliceBackward>)
tensor([[ 0.8856, -0.1370]], grad_fn=<SliceBackward>)
tensor([[1.0762, 0.4901]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5579, 0.3872]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.4761, 0.3705]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.9879, -0.0151]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.1323, 0.9321]], grad_fn=<SliceBackward>)
tensor([[0.8438, 0.4456]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[1.0175, 0.4811]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.3478, 0.0354]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5181, 0.3212]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.3724, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[1.2554, 0.5119]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7082, 0.4179]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4571, 0.3666]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.7082, 0.4179]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.4463, 0.5351]], grad_fn=<SliceBackward>)
tensor([[0.8306, 0.4713]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.6328, 0.4025]], grad_fn=<SliceBackward>)
tensor([[0.9822, 0.5528]], grad_fn=<SliceBackward>)
tensor([[0.4571, 0.3666]], grad_fn=<SliceBackward>)
tensor([[0.5686, 0.3949]], grad_fn=<SliceBackward>)
tensor([[0.3650, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.8181, 0.4404]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[0.7051, 0.4173]], grad_fn=<SliceBackward>)
tensor([[1.0393, 0.6127]], grad_fn=<SliceBackward>)
tensor([[ 0.8648, -0.1338]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.5176, 0.3540]], grad_fn=<SliceBackward>)
tensor([[0.8776, 0.4065]], grad_fn=<SliceBackward>)
tensor([[0.6879, 0.4138]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.7087, 0.4180]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7087, 0.4180]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.4001]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.9310, 0.4634]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[ 0.8856, -0.1370]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[1.2241, 0.5081]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.1805, 0.5327]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5579, 0.3872]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[0.4571, 0.3666]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.5974, 0.4131]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9394, 0.4651]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.7543, -0.1499]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.6165, 0.3992]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.6395, 0.5590]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[1.1501, 0.4991]], grad_fn=<SliceBackward>)
tensor([[1.1323, 0.9321]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8291, 0.2642]], grad_fn=<SliceBackward>)
tensor([[1.7936, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[ 0.6666, -0.1163]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5579, 0.3872]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4574, 0.3554]], grad_fn=<SliceBackward>)
tensor([[1.1637, 0.5392]], grad_fn=<SliceBackward>)
tensor([[ 0.6666, -0.1163]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.4001]], grad_fn=<SliceBackward>)
tensor([[0.2945, 0.0822]], grad_fn=<SliceBackward>)
tensor([[0.4405, 0.3072]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[ 0.8856, -0.1370]], grad_fn=<SliceBackward>)
tensor([[1.7733, 0.6126]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9236, 0.4819]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7547, 0.4274]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0495, 0.6636]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[1.0737, 0.3084]], grad_fn=<SliceBackward>)
tensor([[1.1637, 0.5392]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.4600, 0.3672]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.8939, 0.4559]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6097, 0.5663]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.6953, 0.4153]], grad_fn=<SliceBackward>)
tensor([[0.8306, 0.4713]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3986]], grad_fn=<SliceBackward>)
tensor([[0.4994, 0.3753]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4405, 0.3072]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7400, 0.6656]], grad_fn=<SliceBackward>)
tensor([[ 1.0870, -0.1410]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6165, 0.4017]], grad_fn=<SliceBackward>)
tensor([[0.4571, 0.3666]], grad_fn=<SliceBackward>)
tensor([[0.9462, 0.4930]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4600, 0.3672]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0279, 0.4832]], grad_fn=<SliceBackward>)
tensor([[ 0.6265, -0.1125]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4511, 0.3564]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.6045, -0.1319]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.4405, 0.3072]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.4600, 0.3672]], grad_fn=<SliceBackward>)
tensor([[ 0.7112, -0.1176]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.9722, 0.4719]], grad_fn=<SliceBackward>)
tensor([[0.5255, 0.3806]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.5325, 0.3820]], grad_fn=<SliceBackward>)
tensor([[1.0693, 0.5561]], grad_fn=<SliceBackward>)
tensor([[0.5869, 0.3932]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6300, 0.4020]], grad_fn=<SliceBackward>)
tensor([[0.3648, 0.0031]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[1.0279, 0.4832]], grad_fn=<SliceBackward>)
tensor([[0.5325, 0.3820]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5176, 0.3540]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3986]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8036, 0.4374]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6097, 0.5663]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4563, 0.3627]], grad_fn=<SliceBackward>)
tensor([[0.7082, 0.4179]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[0.4571, 0.3666]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7390, 0.4582]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.9310, 0.4634]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[ 1.0870, -0.1410]], grad_fn=<SliceBackward>)
tensor([[1.0495, 0.6636]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.7543, -0.1499]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9942, 0.4763]], grad_fn=<SliceBackward>)
