tensor([[0.3087, 0.1619]], grad_fn=<SliceBackward>)
tensor([[0.7173, 0.6358]], grad_fn=<SliceBackward>)
tensor([[0.9509, 0.5959]], grad_fn=<SliceBackward>)
tensor([[1.1394, 0.7174]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[0.7173, 0.6358]], grad_fn=<SliceBackward>)
tensor([[0.9714, 1.0214]], grad_fn=<SliceBackward>)
tensor([[0.5433, 0.3392]], grad_fn=<SliceBackward>)
tensor([[1.1459, 0.9353]], grad_fn=<SliceBackward>)
tensor([[0.7173, 0.6358]], grad_fn=<SliceBackward>)
tensor([[0.9249, 1.0688]], grad_fn=<SliceBackward>)
tensor([[ 0.5396, -0.0070]], grad_fn=<SliceBackward>)
tensor([[0.5902, 0.7234]], grad_fn=<SliceBackward>)
tensor([[0.5296, 0.2604]], grad_fn=<SliceBackward>)
tensor([[0.6977, 0.7642]], grad_fn=<SliceBackward>)
tensor([[0.9760, 0.6159]], grad_fn=<SliceBackward>)
tensor([[0.9212, 0.6662]], grad_fn=<SliceBackward>)
tensor([[0.4507, 0.1976]], grad_fn=<SliceBackward>)
tensor([[0.6955, 0.5528]], grad_fn=<SliceBackward>)
tensor([[1.0938, 0.7599]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.3159]], grad_fn=<SliceBackward>)
tensor([[0.7173, 0.6358]], grad_fn=<SliceBackward>)
tensor([[0.6791, 0.3795]], grad_fn=<SliceBackward>)
tensor([[0.4230, 0.1755]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[0.5435, 0.2715]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.2432]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[0.9500, 1.0508]], grad_fn=<SliceBackward>)
tensor([[1.0843, 0.2647]], grad_fn=<SliceBackward>)
tensor([[1.5598, 1.1296]], grad_fn=<SliceBackward>)
tensor([[0.4230, 0.1755]], grad_fn=<SliceBackward>)
tensor([[0.9613, 0.8999]], grad_fn=<SliceBackward>)
tensor([[0.9760, 0.6159]], grad_fn=<SliceBackward>)
tensor([[0.4975, 0.2349]], grad_fn=<SliceBackward>)
tensor([[0.4868, 0.2263]], grad_fn=<SliceBackward>)
tensor([[0.6977, 0.7642]], grad_fn=<SliceBackward>)
tensor([[0.4527, 0.2073]], grad_fn=<SliceBackward>)
tensor([[0.9613, 0.8999]], grad_fn=<SliceBackward>)
tensor([[0.7173, 0.6358]], grad_fn=<SliceBackward>)
tensor([[1.1988, 0.9758]], grad_fn=<SliceBackward>)
tensor([[0.5092, 0.1235]], grad_fn=<SliceBackward>)
tensor([[1.3010, 0.7938]], grad_fn=<SliceBackward>)
tensor([[0.7173, 0.6358]], grad_fn=<SliceBackward>)
tensor([[0.5453, 0.2729]], grad_fn=<SliceBackward>)
tensor([[0.4426, 0.2065]], grad_fn=<SliceBackward>)
tensor([[0.5420, 0.6736]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[0.5902, 0.7234]], grad_fn=<SliceBackward>)
tensor([[0.8823, 0.8301]], grad_fn=<SliceBackward>)
tensor([[0.9714, 1.0214]], grad_fn=<SliceBackward>)
tensor([[0.7138, 0.2181]], grad_fn=<SliceBackward>)
tensor([[0.4278, 0.1794]], grad_fn=<SliceBackward>)
tensor([[0.5296, 0.2604]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[ 0.7087, -0.0165]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.2432]], grad_fn=<SliceBackward>)
tensor([[1.0843, 0.2647]], grad_fn=<SliceBackward>)
tensor([[0.5943, 0.6310]], grad_fn=<SliceBackward>)
tensor([[1.0938, 0.7599]], grad_fn=<SliceBackward>)
tensor([[1.3327, 1.1122]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[1.0780, 1.0492]], grad_fn=<SliceBackward>)
tensor([[ 0.5396, -0.0070]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.3159]], grad_fn=<SliceBackward>)
tensor([[0.5435, 0.2715]], grad_fn=<SliceBackward>)
tensor([[1.3327, 1.1122]], grad_fn=<SliceBackward>)
tensor([[0.5433, 0.3392]], grad_fn=<SliceBackward>)
tensor([[1.0780, 1.0492]], grad_fn=<SliceBackward>)
tensor([[ 0.7087, -0.0165]], grad_fn=<SliceBackward>)
tensor([[0.5943, 0.6310]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[ 0.6004, -0.0862]], grad_fn=<SliceBackward>)
tensor([[0.6572, 0.3620]], grad_fn=<SliceBackward>)
tensor([[ 0.5396, -0.0070]], grad_fn=<SliceBackward>)
tensor([[0.9714, 1.0214]], grad_fn=<SliceBackward>)
tensor([[0.6211, 0.2246]], grad_fn=<SliceBackward>)
tensor([[0.5679, 0.4716]], grad_fn=<SliceBackward>)
tensor([[0.4507, 0.1976]], grad_fn=<SliceBackward>)
tensor([[1.5693, 0.9206]], grad_fn=<SliceBackward>)
tensor([[1.4964, 0.8862]], grad_fn=<SliceBackward>)
tensor([[1.3327, 1.1122]], grad_fn=<SliceBackward>)
tensor([[0.5145, 0.2905]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.2432]], grad_fn=<SliceBackward>)
tensor([[0.4507, 0.1976]], grad_fn=<SliceBackward>)
tensor([[0.4053, 0.4495]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[0.5453, 0.2729]], grad_fn=<SliceBackward>)
tensor([[0.5296, 0.2604]], grad_fn=<SliceBackward>)
tensor([[0.9714, 1.0214]], grad_fn=<SliceBackward>)
tensor([[0.9567, 0.6005]], grad_fn=<SliceBackward>)
tensor([[0.8545, 0.9007]], grad_fn=<SliceBackward>)
tensor([[0.5296, 0.2604]], grad_fn=<SliceBackward>)
tensor([[1.3327, 1.1122]], grad_fn=<SliceBackward>)
tensor([[1.0843, 0.2647]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1666]], grad_fn=<SliceBackward>)
tensor([[1.0892, 0.6937]], grad_fn=<SliceBackward>)
tensor([[0.9613, 0.8999]], grad_fn=<SliceBackward>)
tensor([[1.0417, 0.8667]], grad_fn=<SliceBackward>)
tensor([[0.5679, 0.4716]], grad_fn=<SliceBackward>)
tensor([[ 0.7087, -0.0165]], grad_fn=<SliceBackward>)
tensor([[0.6977, 0.7642]], grad_fn=<SliceBackward>)
tensor([[0.5092, 0.1235]], grad_fn=<SliceBackward>)
tensor([[0.8817, 0.5408]], grad_fn=<SliceBackward>)
tensor([[ 0.6004, -0.0862]], grad_fn=<SliceBackward>)
tensor([[0.4975, 0.2349]], grad_fn=<SliceBackward>)
tensor([[1.0843, 0.2647]], grad_fn=<SliceBackward>)
tensor([[0.6005, 0.5486]], grad_fn=<SliceBackward>)
tensor([[0.9393, 0.5866]], grad_fn=<SliceBackward>)
tensor([[0.9208, 0.5719]], grad_fn=<SliceBackward>)
tensor([[ 0.6004, -0.0862]], grad_fn=<SliceBackward>)
tensor([[1.3451, 0.8147]], grad_fn=<SliceBackward>)
tensor([[ 0.5925, -0.0729]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.4411, 0.1597]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[ 0.7440, -0.1505]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[1.8449, 1.1920]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[1.0035, 0.8575]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[1.2522, 0.8796]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.5147, 0.2235]], grad_fn=<SliceBackward>)
tensor([[0.4425, 0.5763]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0561, 1.2379]], grad_fn=<SliceBackward>)
tensor([[1.4862, 0.9052]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.5108, 0.2201]], grad_fn=<SliceBackward>)
tensor([[0.4590, 0.1753]], grad_fn=<SliceBackward>)
tensor([[1.2712, 1.4699]], grad_fn=<SliceBackward>)
tensor([[0.5647, 0.3299]], grad_fn=<SliceBackward>)
tensor([[0.7738, 0.5658]], grad_fn=<SliceBackward>)
tensor([[0.9259, 0.5795]], grad_fn=<SliceBackward>)
tensor([[1.1264, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.4587, 0.1750]], grad_fn=<SliceBackward>)
tensor([[0.5666, 0.2684]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.4398, 0.1586]], grad_fn=<SliceBackward>)
tensor([[0.8971, 0.6558]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.4979, 0.2265]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.5347, 0.2408]], grad_fn=<SliceBackward>)
tensor([[0.5634, 0.3806]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[1.1017, 0.9216]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.4468, 0.1498]], grad_fn=<SliceBackward>)
tensor([[1.3334, 1.2856]], grad_fn=<SliceBackward>)
tensor([[ 0.7440, -0.1505]], grad_fn=<SliceBackward>)
tensor([[0.5769, 0.7212]], grad_fn=<SliceBackward>)
tensor([[ 0.9196, -0.1646]], grad_fn=<SliceBackward>)
tensor([[0.6826, 0.3689]], grad_fn=<SliceBackward>)
tensor([[0.6422, 0.3338]], grad_fn=<SliceBackward>)
tensor([[0.4958, 0.6337]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[1.8596, 1.2948]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.7516, 0.4286]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.8889, 0.6679]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.5732, 0.0844]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.8882, 0.7570]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.5292, 0.2361]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.4411, 0.1597]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.4587, 0.1750]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.5967, 0.2945]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[1.3253, 0.8647]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.5583, 0.2612]], grad_fn=<SliceBackward>)
tensor([[ 0.7603, -0.1202]], grad_fn=<SliceBackward>)
tensor([[1.0510, 0.6878]], grad_fn=<SliceBackward>)
tensor([[0.4768, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.6543, 0.3443]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.5302, 0.2644]], grad_fn=<SliceBackward>)
tensor([[0.5640, 0.3325]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[1.2858, 0.8060]], grad_fn=<SliceBackward>)
tensor([[1.0327, 0.6719]], grad_fn=<SliceBackward>)
tensor([[0.5374, 0.2431]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.7285, 0.8846]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.4425, 0.5763]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[0.6021, 0.2991]], grad_fn=<SliceBackward>)
tensor([[0.6980, 0.3822]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[ 0.5163, -0.0079]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.8944, 0.5522]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.7285, 0.8846]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.8971, 0.6558]], grad_fn=<SliceBackward>)
tensor([[0.5207, 0.2287]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.4506, 0.1680]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.4768, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.4587, 0.1750]], grad_fn=<SliceBackward>)
tensor([[0.6770, 0.3955]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6935, 0.7850]], grad_fn=<SliceBackward>)
tensor([[0.5204, 0.2284]], grad_fn=<SliceBackward>)
tensor([[1.0288, 0.6685]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.9269, 0.5803]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.7974, 0.8350]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6770, 0.3955]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6104, 0.3064]], grad_fn=<SliceBackward>)
tensor([[0.9615, 0.6103]], grad_fn=<SliceBackward>)
tensor([[1.3250, 0.8254]], grad_fn=<SliceBackward>)
tensor([[1.0101, 0.8698]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.8267, 0.4936]], grad_fn=<SliceBackward>)
tensor([[1.2031, 1.1896]], grad_fn=<SliceBackward>)
tensor([[1.0607, 0.6947]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.6021, 0.2991]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.8302, 0.4966]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.2348, 1.1170]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[ 0.9196, -0.1646]], grad_fn=<SliceBackward>)
tensor([[1.3250, 0.8254]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[1.2522, 0.8796]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.7048, 0.3881]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.6330, 0.7816]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.8021, 0.6567]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.4750, 0.1891]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.4215, 0.4614]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.7553, 0.4318]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[1.4051, 1.0560]], grad_fn=<SliceBackward>)
tensor([[0.4458, 0.1511]], grad_fn=<SliceBackward>)
tensor([[0.8882, 0.7570]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.8944, 0.5522]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.8882, 0.7570]], grad_fn=<SliceBackward>)
tensor([[0.4411, 0.1597]], grad_fn=<SliceBackward>)
tensor([[1.7023, 1.1643]], grad_fn=<SliceBackward>)
tensor([[0.7689, 0.4436]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.8424, 0.5072]], grad_fn=<SliceBackward>)
tensor([[0.8663, 0.6458]], grad_fn=<SliceBackward>)
tensor([[0.8944, 0.5522]], grad_fn=<SliceBackward>)
tensor([[0.5570, 0.3120]], grad_fn=<SliceBackward>)
tensor([[0.4425, 0.5763]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[1.0927, 0.7105]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.9904, 0.7142]], grad_fn=<SliceBackward>)
tensor([[0.9237, 0.4044]], grad_fn=<SliceBackward>)
tensor([[1.0486, 1.1269]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.5100, 0.2549]], grad_fn=<SliceBackward>)
tensor([[0.9294, 0.7441]], grad_fn=<SliceBackward>)
tensor([[0.6998, 0.3837]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.8889, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.8889, 0.6679]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.5967, 0.2945]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[0.9172, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[1.2031, 1.1896]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[1.3349, 0.8810]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.5718, 0.2729]], grad_fn=<SliceBackward>)
tensor([[1.0520, 0.8689]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6021, 0.2991]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.8944, 0.5522]], grad_fn=<SliceBackward>)
tensor([[0.4893, 0.2015]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.5732, 0.0844]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.8985, 0.5557]], grad_fn=<SliceBackward>)
tensor([[0.5634, 0.3806]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0517, 1.2332]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[1.0388, 0.7202]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[1.4953, 0.9097]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[1.5930, 1.0395]], grad_fn=<SliceBackward>)
tensor([[ 0.9196, -0.1646]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6826, 0.3689]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9182, 1.0334]], grad_fn=<SliceBackward>)
