tensor([[0.0033, 0.0019, 0.0023, 0.0024, 0.0025],
        [2.3003e-04, 6.1999e-05, 5.5689e-05, 3.7572e-05, 9.5023e-05],
        [7.7822e-04, 1.8549e-04, 1.8553e-04, 2.2593e-04, 2.5917e-04],
        [2.3003e-04, 6.1999e-05, 5.5689e-05, 3.7572e-05, 9.5023e-05]],
       grad_fn=<SoftplusBackward>)
tensor([[7.5968e-04, 1.8083e-04, 1.8124e-04, 2.2091e-04, 2.6181e-04],
        [2.1643e-04, 5.7969e-05, 5.2084e-05, 3.4410e-05, 9.2629e-05],
        [8.0698e-04, 2.0433e-04, 2.0361e-04, 2.5552e-04, 2.9376e-04],
        [2.0587e-04, 5.4051e-05, 4.8548e-05, 3.1304e-05, 8.6781e-05],
        [8.9802e-04, 2.5373e-04, 2.5026e-04, 3.3069e-04, 3.6024e-04],
        [2.6394e-04, 7.6523e-05, 6.8841e-05, 5.0081e-05, 1.1998e-04],
        [9.0044e-04, 2.5523e-04, 2.5165e-04, 3.3296e-04, 3.6224e-04],
        [2.1643e-04, 5.7969e-05, 5.2084e-05, 3.4410e-05, 9.2629e-05],
        [7.4764e-04, 1.7535e-04, 1.7597e-04, 2.1284e-04, 2.5434e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [8.7925e-04, 2.4361e-04, 2.4068e-04, 3.1480e-04, 3.4670e-04],
        [2.3413e-04, 6.4711e-05, 5.8170e-05, 3.9926e-05, 1.0263e-04],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.1888e-04, 5.8888e-05, 5.2913e-05, 3.5149e-05, 9.3996e-05],
        [7.6287e-04, 1.8233e-04, 1.8267e-04, 2.2311e-04, 2.6386e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [8.0698e-04, 2.0433e-04, 2.0361e-04, 2.5552e-04, 2.9376e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [8.9802e-04, 2.5373e-04, 2.5026e-04, 3.3069e-04, 3.6024e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.1888e-04, 5.8888e-05, 5.2913e-05, 3.5149e-05, 9.3996e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.3549e-04, 6.5236e-05, 5.8644e-05, 4.0365e-05, 1.0340e-04],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.4764e-04, 1.7535e-04, 1.7597e-04, 2.1284e-04, 2.5434e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.4764e-04, 1.7535e-04, 1.7597e-04, 2.1284e-04, 2.5434e-04],
        [2.1888e-04, 5.8888e-05, 5.2913e-05, 3.5149e-05, 9.3996e-05],
        [8.9802e-04, 2.5373e-04, 2.5026e-04, 3.3069e-04, 3.6024e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.4764e-04, 1.7535e-04, 1.7597e-04, 2.1284e-04, 2.5434e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.4764e-04, 1.7535e-04, 1.7597e-04, 2.1284e-04, 2.5434e-04],
        [2.3413e-04, 6.4711e-05, 5.8170e-05, 3.9926e-05, 1.0263e-04],
        [7.7682e-04, 1.8937e-04, 1.8937e-04, 2.3331e-04, 2.7346e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.4764e-04, 1.7535e-04, 1.7597e-04, 2.1284e-04, 2.5434e-04],
        [2.1643e-04, 5.7969e-05, 5.2084e-05, 3.4410e-05, 9.2629e-05],
        [8.0698e-04, 2.0433e-04, 2.0361e-04, 2.5552e-04, 2.9376e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.0312e-04, 5.3045e-05, 4.7640e-05, 3.0519e-05, 8.5276e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.5732e-04, 1.7971e-04, 1.8016e-04, 2.1927e-04, 2.6028e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.6394e-04, 7.6523e-05, 6.8841e-05, 5.0081e-05, 1.1998e-04],
        [7.7682e-04, 1.8937e-04, 1.8937e-04, 2.3331e-04, 2.7346e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.1888e-04, 5.8888e-05, 5.2913e-05, 3.5149e-05, 9.3996e-05],
        [8.7925e-04, 2.4361e-04, 2.4068e-04, 3.1480e-04, 3.4670e-04],
        [2.0312e-04, 5.3045e-05, 4.7640e-05, 3.0519e-05, 8.5276e-05],
        [8.9802e-04, 2.5373e-04, 2.5026e-04, 3.3069e-04, 3.6024e-04],
        [2.3085e-04, 6.3443e-05, 5.7025e-05, 3.8872e-05, 1.0075e-04],
        [9.0044e-04, 2.5523e-04, 2.5165e-04, 3.3296e-04, 3.6224e-04],
        [2.1888e-04, 5.8888e-05, 5.2913e-05, 3.5149e-05, 9.3996e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.6287e-04, 1.8233e-04, 1.8267e-04, 2.2311e-04, 2.6386e-04],
        [2.0312e-04, 5.3045e-05, 4.7640e-05, 3.0519e-05, 8.5276e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.3549e-04, 6.5236e-05, 5.8644e-05, 4.0365e-05, 1.0340e-04],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.0312e-04, 5.3045e-05, 4.7640e-05, 3.0519e-05, 8.5276e-05],
        [7.7244e-04, 1.8713e-04, 1.8724e-04, 2.3006e-04, 2.7040e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [8.9802e-04, 2.5373e-04, 2.5026e-04, 3.3069e-04, 3.6024e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05],
        [7.4764e-04, 1.7535e-04, 1.7597e-04, 2.1284e-04, 2.5434e-04],
        [2.2459e-04, 6.1050e-05, 5.4865e-05, 3.6904e-05, 9.7208e-05]],
       grad_fn=<SoftplusBackward>)
tensor([[7.4344e-04, 1.7207e-04, 1.7303e-04, 2.0925e-04, 2.5764e-04],
        [2.1439e-04, 5.6962e-05, 5.1251e-05, 3.3637e-05, 9.4263e-05],
        [7.8984e-04, 1.9446e-04, 1.9441e-04, 2.4212e-04, 2.8898e-04],
        [2.0385e-04, 5.3097e-05, 4.7757e-05, 3.0582e-05, 8.8312e-05],
        [8.8165e-04, 2.4285e-04, 2.4022e-04, 3.1555e-04, 3.5595e-04],
        [2.5998e-04, 7.4526e-05, 6.7137e-05, 4.8415e-05, 1.2096e-04],
        [8.8486e-04, 2.4473e-04, 2.4199e-04, 3.1844e-04, 3.5855e-04],
        [2.1439e-04, 5.6962e-05, 5.1251e-05, 3.3637e-05, 9.4263e-05],
        [7.3016e-04, 1.6614e-04, 1.6732e-04, 2.0058e-04, 2.4931e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [8.5363e-04, 2.2791e-04, 2.2609e-04, 2.9237e-04, 3.3539e-04],
        [2.3062e-04, 6.3061e-05, 5.6764e-05, 3.8608e-05, 1.0359e-04],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.1850e-04, 5.8489e-05, 5.2631e-05, 3.4864e-05, 9.6605e-05],
        [7.4594e-04, 1.7319e-04, 1.7411e-04, 2.1090e-04, 2.5921e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.8984e-04, 1.9446e-04, 1.9441e-04, 2.4212e-04, 2.8898e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [8.8165e-04, 2.4285e-04, 2.4022e-04, 3.1555e-04, 3.5595e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.1850e-04, 5.8489e-05, 5.2631e-05, 3.4864e-05, 9.6605e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.3275e-04, 6.3875e-05, 5.7500e-05, 3.9284e-05, 1.0483e-04],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.3016e-04, 1.6614e-04, 1.6732e-04, 2.0058e-04, 2.4931e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.3016e-04, 1.6614e-04, 1.6732e-04, 2.0058e-04, 2.4931e-04],
        [2.1850e-04, 5.8489e-05, 5.2631e-05, 3.4864e-05, 9.6605e-05],
        [8.8165e-04, 2.4285e-04, 2.4022e-04, 3.1555e-04, 3.5595e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.3016e-04, 1.6614e-04, 1.6732e-04, 2.0058e-04, 2.4931e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.3016e-04, 1.6614e-04, 1.6732e-04, 2.0058e-04, 2.4931e-04],
        [2.3062e-04, 6.3061e-05, 5.6764e-05, 3.8608e-05, 1.0359e-04],
        [7.6157e-04, 1.8055e-04, 1.8116e-04, 2.2165e-04, 2.6953e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.3016e-04, 1.6614e-04, 1.6732e-04, 2.0058e-04, 2.4931e-04],
        [2.1439e-04, 5.6962e-05, 5.1251e-05, 3.3637e-05, 9.4263e-05],
        [7.8984e-04, 1.9446e-04, 1.9441e-04, 2.4212e-04, 2.8898e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.0314e-04, 5.2838e-05, 4.7523e-05, 3.0379e-05, 8.7911e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.4105e-04, 1.7097e-04, 1.7198e-04, 2.0765e-04, 2.5610e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.5998e-04, 7.4526e-05, 6.7137e-05, 4.8415e-05, 1.2096e-04],
        [7.6157e-04, 1.8055e-04, 1.8116e-04, 2.2165e-04, 2.6953e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.1850e-04, 5.8489e-05, 5.2631e-05, 3.4864e-05, 9.6605e-05],
        [8.5363e-04, 2.2791e-04, 2.2609e-04, 2.9237e-04, 3.3539e-04],
        [2.0314e-04, 5.2838e-05, 4.7523e-05, 3.0379e-05, 8.7911e-05],
        [8.8165e-04, 2.4285e-04, 2.4022e-04, 3.1555e-04, 3.5595e-04],
        [2.2861e-04, 6.2296e-05, 5.6072e-05, 3.7974e-05, 1.0243e-04],
        [8.8486e-04, 2.4473e-04, 2.4199e-04, 3.1844e-04, 3.5855e-04],
        [2.1850e-04, 5.8489e-05, 5.2631e-05, 3.4864e-05, 9.6605e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.4594e-04, 1.7319e-04, 1.7411e-04, 2.1090e-04, 2.5921e-04],
        [2.0314e-04, 5.2838e-05, 4.7523e-05, 3.0379e-05, 8.7911e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.3275e-04, 6.3875e-05, 5.7500e-05, 3.9284e-05, 1.0483e-04],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.0314e-04, 5.2838e-05, 4.7523e-05, 3.0379e-05, 8.7911e-05],
        [7.5491e-04, 1.7758e-04, 1.7829e-04, 2.1722e-04, 2.6538e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [8.8165e-04, 2.4285e-04, 2.4022e-04, 3.1555e-04, 3.5595e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05],
        [7.3016e-04, 1.6614e-04, 1.6732e-04, 2.0058e-04, 2.4931e-04],
        [2.2261e-04, 6.0029e-05, 5.4023e-05, 3.6114e-05, 9.8963e-05]],
       grad_fn=<SoftplusBackward>)
tensor([[7.2549e-04, 1.6423e-04, 1.6523e-04, 1.9817e-04, 2.5403e-04],
        [2.1198e-04, 5.6097e-05, 5.0438e-05, 3.2904e-05, 9.5941e-05],
        [7.7028e-04, 1.8532e-04, 1.8537e-04, 2.2891e-04, 2.8440e-04],
        [2.0100e-04, 5.2103e-05, 4.6830e-05, 2.9763e-05, 8.9605e-05],
        [8.6300e-04, 2.3295e-04, 2.3048e-04, 3.0081e-04, 3.5222e-04],
        [2.5536e-04, 7.2638e-05, 6.5389e-05, 4.6743e-05, 1.2185e-04],
        [8.6741e-04, 2.3545e-04, 2.3282e-04, 3.0461e-04, 3.5575e-04],
        [2.1198e-04, 5.6097e-05, 5.0438e-05, 3.2904e-05, 9.5941e-05],
        [7.0963e-04, 1.5739e-04, 1.5864e-04, 1.8823e-04, 2.4414e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [8.2597e-04, 2.1364e-04, 2.1221e-04, 2.7110e-04, 3.2485e-04],
        [2.2623e-04, 6.1399e-05, 5.5228e-05, 3.7199e-05, 1.0430e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1687e-04, 5.7901e-05, 5.2067e-05, 3.4350e-05, 9.8791e-05],
        [7.2738e-04, 1.6504e-04, 1.6602e-04, 1.9936e-04, 2.5519e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.7028e-04, 1.8532e-04, 1.8537e-04, 2.2891e-04, 2.8440e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [8.6300e-04, 2.3295e-04, 2.3048e-04, 3.0081e-04, 3.5222e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1687e-04, 5.7901e-05, 5.2067e-05, 3.4350e-05, 9.8791e-05],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.2874e-04, 6.2347e-05, 5.6069e-05, 3.7983e-05, 1.0579e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.0963e-04, 1.5739e-04, 1.5864e-04, 1.8823e-04, 2.4414e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.0963e-04, 1.5739e-04, 1.5864e-04, 1.8823e-04, 2.4414e-04],
        [2.1687e-04, 5.7901e-05, 5.2067e-05, 3.4350e-05, 9.8791e-05],
        [8.6300e-04, 2.3295e-04, 2.3048e-04, 3.0081e-04, 3.5222e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.0963e-04, 1.5739e-04, 1.5864e-04, 1.8823e-04, 2.4414e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.0963e-04, 1.5739e-04, 1.5864e-04, 1.8823e-04, 2.4414e-04],
        [2.2623e-04, 6.1399e-05, 5.5228e-05, 3.7199e-05, 1.0430e-04],
        [7.4250e-04, 1.7251e-04, 1.7310e-04, 2.0996e-04, 2.6599e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.0963e-04, 1.5739e-04, 1.5864e-04, 1.8823e-04, 2.4414e-04],
        [2.1198e-04, 5.6097e-05, 5.0438e-05, 3.2904e-05, 9.5941e-05],
        [7.7028e-04, 1.8532e-04, 1.8537e-04, 2.2891e-04, 2.8440e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.0211e-04, 5.2503e-05, 4.7192e-05, 3.0074e-05, 9.0241e-05],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.2307e-04, 1.6315e-04, 1.6420e-04, 1.9661e-04, 2.5247e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.5536e-04, 7.2638e-05, 6.5389e-05, 4.6743e-05, 1.2185e-04],
        [7.4250e-04, 1.7251e-04, 1.7310e-04, 2.0996e-04, 2.6599e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1687e-04, 5.7901e-05, 5.2067e-05, 3.4350e-05, 9.8791e-05],
        [8.2597e-04, 2.1364e-04, 2.1221e-04, 2.7110e-04, 3.2485e-04],
        [2.0211e-04, 5.2503e-05, 4.7192e-05, 3.0074e-05, 9.0241e-05],
        [8.6300e-04, 2.3295e-04, 2.3048e-04, 3.0081e-04, 3.5222e-04],
        [2.2480e-04, 6.0858e-05, 5.4739e-05, 3.6755e-05, 1.0345e-04],
        [8.6741e-04, 2.3545e-04, 2.3282e-04, 3.0461e-04, 3.5575e-04],
        [2.1687e-04, 5.7901e-05, 5.2067e-05, 3.4350e-05, 9.8791e-05],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.2738e-04, 1.6504e-04, 1.6602e-04, 1.9936e-04, 2.5519e-04],
        [2.0211e-04, 5.2503e-05, 4.7192e-05, 3.0074e-05, 9.0241e-05],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.2874e-04, 6.2347e-05, 5.6069e-05, 3.7983e-05, 1.0579e-04],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
