tensor([[1.1986, 0.1219]], grad_fn=<SliceBackward>)
tensor([[0.7684, 0.4339]], grad_fn=<SliceBackward>)
tensor([[0.9273, 0.2058]], grad_fn=<SliceBackward>)
tensor([[0.5983, 0.4642]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.5773]], grad_fn=<SliceBackward>)
tensor([[0.2099, 0.0137]], grad_fn=<SliceBackward>)
tensor([[0.4311, 0.3545]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.6476, 0.2539]], grad_fn=<SliceBackward>)
tensor([[ 0.2924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.6321, 0.4935]], grad_fn=<SliceBackward>)
tensor([[0.5931, 0.2608]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.5773]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.8192, 0.5899]], grad_fn=<SliceBackward>)
tensor([[ 0.3357, -0.0766]], grad_fn=<SliceBackward>)
tensor([[0.4132, 0.2694]], grad_fn=<SliceBackward>)
tensor([[0.7109, 0.2436]], grad_fn=<SliceBackward>)
tensor([[0.6814, 0.4779]], grad_fn=<SliceBackward>)
tensor([[0.2099, 0.0137]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.6107, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.4479, 0.3662]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.5983, 0.4642]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.7660, 0.2259]], grad_fn=<SliceBackward>)
tensor([[0.2099, 0.0137]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.8192, 0.5899]], grad_fn=<SliceBackward>)
tensor([[0.4499, 0.2789]], grad_fn=<SliceBackward>)
tensor([[0.3913, 0.2724]], grad_fn=<SliceBackward>)
tensor([[0.3243, 0.1434]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.3516, -0.0811]], grad_fn=<SliceBackward>)
tensor([[0.7486, 0.2212]], grad_fn=<SliceBackward>)
tensor([[ 0.3505, -0.0807]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.5518, 0.2581]], grad_fn=<SliceBackward>)
tensor([[ 0.3742, -0.0875]], grad_fn=<SliceBackward>)
tensor([[0.6321, 0.4935]], grad_fn=<SliceBackward>)
tensor([[ 0.3505, -0.0807]], grad_fn=<SliceBackward>)
tensor([[0.7684, 0.4339]], grad_fn=<SliceBackward>)
tensor([[0.7109, 0.2436]], grad_fn=<SliceBackward>)
tensor([[0.6763, 0.5205]], grad_fn=<SliceBackward>)
tensor([[0.2099, 0.0137]], grad_fn=<SliceBackward>)
tensor([[0.6321, 0.4935]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.3357, -0.0766]], grad_fn=<SliceBackward>)
tensor([[0.6321, 0.4935]], grad_fn=<SliceBackward>)
tensor([[0.5204, 0.2630]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.6107, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.4311, 0.3545]], grad_fn=<SliceBackward>)
tensor([[0.4013, 0.2701]], grad_fn=<SliceBackward>)
tensor([[1.3044, 0.1223]], grad_fn=<SliceBackward>)
tensor([[ 0.2727, -0.0587]], grad_fn=<SliceBackward>)
tensor([[0.6763, 0.5205]], grad_fn=<SliceBackward>)
tensor([[0.7109, 0.2436]], grad_fn=<SliceBackward>)
tensor([[0.6321, 0.4935]], grad_fn=<SliceBackward>)
tensor([[0.4910, 0.0997]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.2262]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.6024, 0.4695]], grad_fn=<SliceBackward>)
tensor([[ 0.3505, -0.0807]], grad_fn=<SliceBackward>)
tensor([[0.5983, 0.4642]], grad_fn=<SliceBackward>)
tensor([[0.3739, 0.2203]], grad_fn=<SliceBackward>)
tensor([[0.6814, 0.4779]], grad_fn=<SliceBackward>)
tensor([[ 0.3357, -0.0766]], grad_fn=<SliceBackward>)
tensor([[0.8503, 0.1965]], grad_fn=<SliceBackward>)
tensor([[ 0.6647, -0.0947]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.2262]], grad_fn=<SliceBackward>)
tensor([[ 0.2828, -0.0615]], grad_fn=<SliceBackward>)
tensor([[0.8092, 0.2265]], grad_fn=<SliceBackward>)
tensor([[ 0.4468, -0.1081]], grad_fn=<SliceBackward>)
tensor([[0.6016, 0.4686]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.2797]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.4875, -0.0079]], grad_fn=<SliceBackward>)
tensor([[0.3819, 0.2856]], grad_fn=<SliceBackward>)
tensor([[ 0.5234, -0.0555]], grad_fn=<SliceBackward>)
tensor([[0.4479, 0.3662]], grad_fn=<SliceBackward>)
tensor([[ 0.6107, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.8192, 0.5899]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.5518, 0.2581]], grad_fn=<SliceBackward>)
tensor([[0.2099, 0.0137]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.7964, 0.2267]], grad_fn=<SliceBackward>)
tensor([[0.6476, 0.2539]], grad_fn=<SliceBackward>)
tensor([[ 0.4875, -0.0079]], grad_fn=<SliceBackward>)
tensor([[0.5983, 0.4642]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.2797]], grad_fn=<SliceBackward>)
tensor([[0.6101, 0.2587]], grad_fn=<SliceBackward>)
tensor([[0.7109, 0.2436]], grad_fn=<SliceBackward>)
tensor([[0.5983, 0.4642]], grad_fn=<SliceBackward>)
tensor([[0.6015, 0.2598]], grad_fn=<SliceBackward>)
tensor([[0.4479, 0.3662]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[1.0266, 0.7445]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4311, 0.3545]], grad_fn=<SliceBackward>)
tensor([[ 0.2924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.3574, 0.1924]], grad_fn=<SliceBackward>)
tensor([[0.7415, 0.5596]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.5983, 0.4642]], grad_fn=<SliceBackward>)
tensor([[0.3739, 0.2203]], grad_fn=<SliceBackward>)
tensor([[0.8503, 0.1965]], grad_fn=<SliceBackward>)
tensor([[ 0.6107, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.4875, -0.0079]], grad_fn=<SliceBackward>)
tensor([[0.8050, 0.6092]], grad_fn=<SliceBackward>)
tensor([[ 0.3163, -0.0710]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4013, 0.2701]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.5274, -0.1065]], grad_fn=<SliceBackward>)
tensor([[0.5983, 0.4642]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.6814, 0.4779]], grad_fn=<SliceBackward>)
tensor([[ 0.3505, -0.0807]], grad_fn=<SliceBackward>)
tensor([[0.3819, 0.2856]], grad_fn=<SliceBackward>)
tensor([[ 0.3163, -0.0710]], grad_fn=<SliceBackward>)
tensor([[0.4970, 0.4010]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.3739, 0.2203]], grad_fn=<SliceBackward>)
tensor([[0.6321, 0.4935]], grad_fn=<SliceBackward>)
tensor([[ 0.4875, -0.0079]], grad_fn=<SliceBackward>)
tensor([[0.7442, 0.2378]], grad_fn=<SliceBackward>)
tensor([[ 0.6107, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.5614, 0.3591]], grad_fn=<SliceBackward>)
tensor([[1.2252, 0.1538]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.2828, -0.0615]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.3505, -0.0807]], grad_fn=<SliceBackward>)
tensor([[0.5518, 0.2581]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[ 0.6107, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.3243, 0.1434]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.2099, 0.0137]], grad_fn=<SliceBackward>)
tensor([[0.8942, 0.6117]], grad_fn=<SliceBackward>)
tensor([[0.7109, 0.2436]], grad_fn=<SliceBackward>)
tensor([[0.4132, 0.2694]], grad_fn=<SliceBackward>)
tensor([[0.4092, 0.2841]], grad_fn=<SliceBackward>)
tensor([[0.5518, 0.2581]], grad_fn=<SliceBackward>)
tensor([[0.3667, 0.2326]], grad_fn=<SliceBackward>)
tensor([[0.5518, 0.2581]], grad_fn=<SliceBackward>)
tensor([[0.7010, 0.0945]], grad_fn=<SliceBackward>)
tensor([[ 0.9678, -0.0151]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.0979]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7317, 0.2004]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7722, 0.0652]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7595, 0.0704]], grad_fn=<SliceBackward>)
tensor([[0.7063, 0.0924]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6881, 0.2079]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8349, 0.0278]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8777, 0.0216]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6905, 0.0788]], grad_fn=<SliceBackward>)
tensor([[ 1.1643, -0.0832]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[ 0.9357, -0.0022]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8349, 0.0278]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6940, 0.0974]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7628, 0.0424]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6972, 0.0961]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8349, 0.0278]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7044, 0.0931]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8355, 0.0394]], grad_fn=<SliceBackward>)
tensor([[0.7025, 0.0317]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[ 1.0569, -0.0508]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7595, 0.0704]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7722, 0.0652]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7317, 0.2004]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6915, 0.1928]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7317, 0.2004]], grad_fn=<SliceBackward>)
tensor([[0.6940, 0.0974]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6881, 0.2079]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7006, 0.0947]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6845, 0.1020]], grad_fn=<SliceBackward>)
tensor([[0.8349, 0.0278]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7026, 0.0939]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7722, 0.0652]], grad_fn=<SliceBackward>)
