tensor([0.0200, 0.0050, 0.0042], grad_fn=<SoftplusBackward>)
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
