tensor([[ 0.2760,  0.3463, -0.0849,  0.5428, -0.5366],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738],
        [-0.0640, -0.1490,  0.0659, -0.2032,  0.1738]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0854,  0.0614, -0.4310,  0.4907,  0.7661],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751],
        [-0.0638, -0.1490,  0.0649, -0.2037,  0.1751]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0873,  0.0620, -0.4290,  0.4877,  0.7733],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761],
        [-0.0634, -0.1491,  0.0642, -0.2040,  0.1761]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0887,  0.0624, -0.4278,  0.4866,  0.7798],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771],
        [-0.0631, -0.1491,  0.0637, -0.2042,  0.1771]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0897,  0.0623, -0.4275,  0.4871,  0.7867],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
        [-0.0629, -0.1492,  0.0633, -0.2043,  0.1781],
