tensor([[1.1546, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7290, 0.2360]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.3993, 0.2876]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.2585]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5307, 0.4300]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3989, 0.3053]], grad_fn=<SliceBackward>)
tensor([[ 0.2725, -0.0570]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4246, 0.1211]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4669, 0.2777]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[ 0.5235, -0.0718]], grad_fn=<SliceBackward>)
tensor([[0.5307, 0.4300]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4613, 0.2785]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.7423, 0.5624]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.6096, 0.4777]], grad_fn=<SliceBackward>)
tensor([[ 0.3390, -0.0809]], grad_fn=<SliceBackward>)
tensor([[0.4644, 0.2781]], grad_fn=<SliceBackward>)
tensor([[0.5308, 0.2683]], grad_fn=<SliceBackward>)
tensor([[0.7839, 0.3749]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.2585]], grad_fn=<SliceBackward>)
tensor([[0.3993, 0.2876]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.6053, -0.1066]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.2793]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6352, 0.2729]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3989, 0.3053]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8924, 0.2055]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.3989, 0.3053]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6096, 0.4777]], grad_fn=<SliceBackward>)
tensor([[0.5304, 0.2684]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.6149, 0.2497]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[0.4540, 0.2796]], grad_fn=<SliceBackward>)
tensor([[0.4504, 0.2801]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.4873, 0.2747]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.6026, -0.0791]], grad_fn=<SliceBackward>)
tensor([[0.8021, 0.4306]], grad_fn=<SliceBackward>)
tensor([[0.9142, 0.2014]], grad_fn=<SliceBackward>)
tensor([[0.3982, 0.2795]], grad_fn=<SliceBackward>)
tensor([[0.4056, 0.2867]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4873, 0.2747]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.8274, 0.2002]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3982, 0.2795]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.6611, 0.2416]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6741, 0.2434]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8274, 0.2002]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4554, -0.1128]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8274, 0.2002]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.4613, 0.2785]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4088, 0.2395]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[ 0.4245, -0.0808]], grad_fn=<SliceBackward>)
tensor([[0.4939, 0.2738]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5815, 0.2609]], grad_fn=<SliceBackward>)
tensor([[ 1.3832, -0.1269]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8884, 0.6057]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5797, 0.4379]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6510, 0.2505]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.8206, 0.2132]], grad_fn=<SliceBackward>)
tensor([[0.9851, 0.1882]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.9851, 0.1882]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[1.2721, 0.1347]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.5169, 0.2704]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.2868]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.4246, 0.1211]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.4768, 0.1189]], grad_fn=<SliceBackward>)
tensor([[0.8021, 0.4306]], grad_fn=<SliceBackward>)
tensor([[0.3432, 0.0519]], grad_fn=<SliceBackward>)
tensor([[0.6565, 0.4001]], grad_fn=<SliceBackward>)
tensor([[0.2687, 0.1478]], grad_fn=<SliceBackward>)
tensor([[0.5630, 0.4467]], grad_fn=<SliceBackward>)
tensor([[0.2499, 0.1052]], grad_fn=<SliceBackward>)
tensor([[0.6417, 0.2521]], grad_fn=<SliceBackward>)
tensor([[ 0.4245, -0.0808]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.2950, 0.0439]], grad_fn=<SliceBackward>)
tensor([[0.6797, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4014, -0.0914]], grad_fn=<SliceBackward>)
tensor([[0.7366, 0.2224]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.9142, 0.2014]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[ 0.5094, -0.1205]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4245, -0.0808]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.6798, 0.4907]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[0.3603, 0.2457]], grad_fn=<SliceBackward>)
tensor([[0.8884, 0.6057]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6318, 0.2536]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8021, 0.4306]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7210, 0.5543]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[1.1875, 0.1505]], grad_fn=<SliceBackward>)
tensor([[0.5412, 0.1570]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3603, 0.2457]], grad_fn=<SliceBackward>)
tensor([[0.6797, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.3429, 0.1946]], grad_fn=<SliceBackward>)
tensor([[1.1875, 0.1505]], grad_fn=<SliceBackward>)
tensor([[ 0.3728, -0.0902]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3819]], grad_fn=<SliceBackward>)
tensor([[ 0.4014, -0.0914]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.6371, 0.2528]], grad_fn=<SliceBackward>)
tensor([[0.5886, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4533, -0.1122]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4646, 0.2781]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.4245, -0.0808]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.8884, 0.6057]], grad_fn=<SliceBackward>)
tensor([[ 0.5094, -0.1205]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4153, 0.2853]], grad_fn=<SliceBackward>)
tensor([[0.4646, 0.2781]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3997, 0.2876]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[ 0.4014, -0.0914]], grad_fn=<SliceBackward>)
tensor([[1.2146, 0.1454]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.5304, 0.2684]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.7334, 0.3825]], grad_fn=<SliceBackward>)
tensor([[0.4666, 0.2778]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.6485, 0.1035]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.6061, 0.2573]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8124, 0.5765]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.8220, 0.5778]], grad_fn=<SliceBackward>)
tensor([[ 0.4038, -0.0952]], grad_fn=<SliceBackward>)
tensor([[1.2661, 0.1224]], grad_fn=<SliceBackward>)
tensor([[ 0.4447, -0.1094]], grad_fn=<SliceBackward>)
tensor([[0.5434, 0.4275]], grad_fn=<SliceBackward>)
tensor([[0.4064, 0.2866]], grad_fn=<SliceBackward>)
tensor([[0.4504, 0.2801]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.4504, 0.2801]], grad_fn=<SliceBackward>)
tensor([[0.5308, 0.2683]], grad_fn=<SliceBackward>)
tensor([[0.6774, 0.2361]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.8884, 0.6057]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8884, 0.6057]], grad_fn=<SliceBackward>)
tensor([[ 1.3832, -0.1269]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.5308, 0.2683]], grad_fn=<SliceBackward>)
tensor([[0.3982, 0.2795]], grad_fn=<SliceBackward>)
tensor([[1.0152, 0.1826]], grad_fn=<SliceBackward>)
tensor([[0.5309, 0.4279]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.6797, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.5645, 0.2618]], grad_fn=<SliceBackward>)
tensor([[0.7290, 0.2360]], grad_fn=<SliceBackward>)
tensor([[ 0.2713, -0.0624]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.2950, 0.0439]], grad_fn=<SliceBackward>)
tensor([[0.5797, 0.4379]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[1.0660, 0.1731]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.8884, 0.6057]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.4153, 0.2853]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[ 0.4038, -0.0952]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3982, 0.2795]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4245, -0.0808]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.9142, 0.2014]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[0.4056, 0.2867]], grad_fn=<SliceBackward>)
tensor([[0.6324, 0.2535]], grad_fn=<SliceBackward>)
tensor([[ 0.2725, -0.0570]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[0.5938, 0.2591]], grad_fn=<SliceBackward>)
tensor([[0.7603, 0.5811]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8020, 0.5762]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.3982, 0.2795]], grad_fn=<SliceBackward>)
tensor([[0.7351, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.6726, 0.4715]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7490, 0.2261]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8020, 0.5762]], grad_fn=<SliceBackward>)
tensor([[0.4828, 0.2754]], grad_fn=<SliceBackward>)
tensor([[0.3759, 0.2830]], grad_fn=<SliceBackward>)
