tensor([[-0.4970,  0.3529, -0.4844],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680],
        [-0.4480,  0.2725, -0.4045],
        [ 0.1239, -0.5054, -0.2680]], grad_fn=<SliceBackward>)
tensor([[-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679],
        [-0.4483,  0.2727, -0.4050],
        [ 0.1252, -0.5056, -0.2679]], grad_fn=<SliceBackward>)
tensor([[-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678],
        [-0.4487,  0.2729, -0.4056],
        [ 0.1265, -0.5058, -0.2678]], grad_fn=<SliceBackward>)
tensor([[-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677],
        [-0.4490,  0.2731, -0.4061],
        [ 0.1278, -0.5059, -0.2677]], grad_fn=<SliceBackward>)
tensor([[-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676],
        [-0.4493,  0.2733, -0.4067],
        [ 0.1291, -0.5061, -0.2676]], grad_fn=<SliceBackward>)
tensor([[-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674],
        [-0.4496,  0.2734, -0.4072],
        [ 0.1304, -0.5063, -0.2674]], grad_fn=<SliceBackward>)
tensor([[-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
        [ 0.1316, -0.5065, -0.2673],
        [-0.4500,  0.2736, -0.4077],
